,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes
0,AFL1234,A320,Sheremetyevo Int'l (SVO / UUEE),Ufa Int'l (UFA / UWUU),Fri 11:54AM MSK,Fri 03:15PM +05,0 days 01:36:00,1h 31m,96.0
1,AFL1386,A320,Near Nizhny Novgorod,,Fri 11:53AM MSK,,,0h 05m,
2,AIQ3017,A320,Don Muang Int'l (Old Bangkok Int'l) (DMK / VTBD),Phuket Int'l (HKT / VTSP),Fri 03:53PM +07,Fri 05:08PM +07,0 days 01:15:00,1h 20m,75.0
3,AXM239,A320,Kota Kinabalu Int'l (BKI / WBKK),Hong Kong Int'l (HKG / VHHH),Fri 04:54PM +08,Fri 07:44PM HKT,0 days 02:50:00,2h 51m,170.0
4,AXM385,A320,Jakarta-Soekarno-Hatta Int'l (CGK / WIII),Kuala Lumpur Int'l (KUL / WMKK),Fri 03:55PM WIB,Fri 06:45PM +08,0 days 01:50:00,1h 50m,110.0
5,AXM5112,A320,Kuala Lumpur Int'l (KUL / WMKK),Kota Kinabalu Int'l (BKI / WBKK),Fri 04:54PM +08,Fri 07:09PM +08,0 days 02:15:00,2h 15m,135.0
6,CSC6796,A320,Shenzhen Bao'an Int'l (SZX / ZGSZ),Chengdu Tianfu Int'l (TFU / ZUTF),Fri 04:54PM CST,Fri 07:06PM CST,0 days 02:12:00,2h 17m,132.0
7,CTV195,A320,Ngurah Rai/Bali Intl (DPS / WADD),Halim Perdanakusuma Int'l (HLP / WIHH),Fri 04:55PM WITA,Fri 05:25PM WIB,0 days 01:30:00,2h 00m,90.0
8,EWG7581,A320,Palma de Mallorca (or Son Sant Joan) (PMI / LEPA),Hamburg (HAM / EDDH),Fri 09:54AM CET,Fri 12:24PM CET,0 days 02:30:00,2h 40m,150.0
9,EZY2184,A320,Geneva Cointrin Int'l (GVA / LSGG),Manchester (MAN / EGCC),Fri 09:53AM CET,Fri 10:05AM GMT,0 days 01:12:00,1h 42m,72.0
10,EZY322,A320,Bristol Int'l (BRS / EGGD),Edinburgh (EDI / EGPH),Fri 08:53AM GMT,Fri 09:29AM GMT,0 days 00:36:00,0h 56m,36.0
11,OTC7771,A320,Changsha Huanghua Int'l (CSX / ZGHA),Chengdu Tianfu Int'l (TFU / ZUTF),Fri 04:53PM CST,Fri 06:34PM CST,0 days 01:41:00,2h 05m,101.0
12,PGT1261,A320,Istanbul Sabiha Gokcen Int'l (SAW / LTFJ),Rotterdam (RTM / EHRD),Fri 11:55AM +03,Fri 01:15PM CET,0 days 03:30:00,3h 40m,210.0
13,VTI691,A320,Indira Gandhi Int'l (DEL / VIDP),Sri Guru Ram Dass Jee International Airport (ATQ / VIAR),Fri 02:24PM IST,Fri 03:14PM IST,0 days 00:50:00,1h 11m,50.0
14,VTI819,A320,Indira Gandhi Int'l (DEL / VIDP),Bengaluru Int'l (BLR / VOBL),Fri 02:23PM IST,Fri 04:46PM IST,0 days 02:25:00,2h 37m,145.0
15,XLE903,A320,Murtala Mohammed Int'l (LOS / DNMM),,Fri 09:53AM WAT,,,1h 50m,
16,ABY624,A320,Sharjah Int'l (SHJ / OMSJ),Cairo Int'l (CAI / HECA),Fri 01:22PM +04,Fri 03:12PM EET,0 days 03:50:00,3h 53m,230.0
17,ADY730,A320,Abu Dhabi Int'l (AUH / OMAA),Heydar Aliyev Int'l (GYD / UBBB),Fri 01:23PM +04,Fri 04:13PM +04,0 days 02:50:00,2h 50m,170.0
18,AFR7304,A320,Charles de Gaulle/Roissy (CDG / LFPG),Nice Cote d'Azur (NCE / LFMN),Fri 10:22AM CET,Fri 11:33AM CET,0 days 01:11:00,1h 36m,71.0
19,APG777,A320,Manila Int'l (MNL / RPLL),Mactan-Cebu Int'l (CEB / RPVM),Fri 05:22PM PST,Fri 06:27PM PST,0 days 01:05:00,1h 05m,65.0
