,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes,RA_Time_Minutes
0,ABY221,A320,Sharjah Int'l (SHJ / OMSJ),al-Jouf Domestic (AJF / OESK),Fri 02:37PM +04,Fri 04:12PM +03,0 days 02:35:00,2h 55m,155.0,175
1,AFL1387,A320,Ulyanovsk Baratayeveka Airport (ULV / UWLL),Sheremetyevo Int'l (SVO / UUEE),Fri 02:38PM +04,Fri 02:58PM MSK,0 days 01:20:00,1h 30m,80.0,90
2,AIQ3215,A320,Don Muang Int'l (Old Bangkok Int'l) (DMK / VTBD),Krabi (KBV / VTSG),Fri 05:37PM +07,Fri 06:52PM +07,0 days 01:15:00,1h 15m,75.0,75
3,AIQ3557,A320,Nan (NNT / VTCN),Don Muang Int'l (Old Bangkok Int'l) (DMK / VTBD),Fri 05:38PM +07,Fri 06:28PM +07,0 days 00:50:00,0h 50m,50.0,50
4,ARE4052,A320,Alfonso Bonilla Aragon Int'l (CLO / SKCL),El Dorado Int'l (BOG / SKBO),Fri 05:37AM -05,Fri 06:16AM -05,0 days 00:45:00,0h 40m,45.0,40
5,AWQ507,A320,Singapore Changi (SIN / WSSS),Ngurah Rai/Bali Intl (DPS / WADD),Fri 06:39PM +08,Fri 09:24PM WITA,0 days 02:45:00,0h 37m,165.0,37
6,AXM137,A320,Hong Kong Int'l (HKG / VHHH),Kuala Lumpur Int'l (KUL / WMKK),Fri 06:36PM HKT,Fri 09:55PM +08,0 days 03:30:00,2h 35m,210.0,155
7,AXM5173,A320,RMAF Labuan (LBU / WBKL),Kuala Lumpur Int'l (KUL / WMKK),Fri 06:39PM +08,Fri 08:44PM +08,0 days 02:05:00,2h 05m,125.0,125
8,BAW753,A320,Basle-Mulhouse (EAP / LFSB),London Heathrow (LHR / EGLL),Fri 11:38AM CET,Fri 11:46AM GMT,0 days 01:15:00,1h 45m,75.0,105
9,CBJ5964,A320,Kunming Changshui Int'l (KMG / ZPPP),Shijiazhuang Zhengding International Airport (SJW / ZBSJ),Fri 06:37PM CST,Fri 09:10PM CST,0 days 02:33:00,2h 55m,153.0,175
10,CTN481,A320,Copenhagen (CPH / EKCH),Zagreb Pleso (ZAG / LDZA),Fri 11:37AM CET,Fri 01:00PM CET,0 days 01:30:00,1h 30m,90.0,90
11,CTV435,A320,Sepinggan Int'l (BPN / WALL),Juanda Int'l (SUB / WARR),Fri 06:39PM WITA,Fri 06:59PM WIB,0 days 01:20:00,1h 40m,80.0,100
12,DAL1294,A320,Albany Intl (KALB),Detroit Metro Wayne Co (KDTW),Fri 05:37AM EST,Fri 06:56AM EST,0 days 01:19:00,1h 25m,79.0,85
13,EJU3750,A320,Barcelona Int'l (BCN / LEBL),Malpensa Int'l (MXP / LIMC),Fri 11:39AM CET,Fri 01:45PM CET,0 days 02:06:00,2h 17m,126.0,137
14,EWG7589,A320,Palma de Mallorca (or Son Sant Joan) (PMI / LEPA),Hamburg (HAM / EDDH),Fri 11:38AM CET,Fri 02:08PM CET,0 days 02:30:00,2h 30m,150.0,150
15,FHY988,A320,Adolfo Suárez Madrid-Barajas (MAD / LEMD),,Fri 11:38AM CET,,,0h 06m,,6
16,IAD1455,A320,Bengaluru Int'l (BLR / VOBL),Biju Patnaik (BBI / VEBS),Fri 04:09PM IST,Fri 05:49PM IST,0 days 01:40:00,1h 40m,100.0,100
17,IAD792,A320,Lokpriya Gopinath Bordoloi Int'l (GAU / VEGT),Imphal (Tulihal) (IMF / VEIM),Fri 04:09PM IST,Fri 04:46PM IST,0 days 00:36:00,0h 35m,36.0,35
18,IBE3092,A320,Adolfo Suárez Madrid-Barajas (MAD / LEMD),Porto / Oporto (OPO / LPPR),Fri 11:39AM CET,Fri 11:39AM WET,0 days 01:00:00,1h 00m,60.0,60
19,ITY343,A320,Nice Cote d'Azur (NCE / LFMN),Leonardo da Vinci Int'l (Fiumicino Int'l) (FCO / LIRF),Fri 11:38AM CET,Fri 12:44PM CET,0 days 01:09:00,0h 50m,69.0,50
20,JAT10,A320,Comodoro Arturo Merino Benitez Int'l (SCL / SCEL),Diego Aracena Int'l (IQQ / SCDA),Fri 07:37AM -03,Fri 09:43AM -03,0 days 02:06:00,2h 03m,126.0,123
21,PGT3706,A320,Adana Şakirpaşa (ADA / LTAF),Trabzon (TZX / LTCG),Fri 01:38PM +03,Fri 02:38PM +03,0 days 01:00:00,1h 00m,60.0,60
22,SAS613,A320,Copenhagen (CPH / EKCH),Geneva Cointrin Int'l (GVA / LSGG),Fri 11:38AM CET,Fri 01:23PM CET,0 days 01:45:00,1h 40m,105.0,100
23,SJV872,A320,Jakarta-Soekarno-Hatta Int'l (CGK / WIII),Sultan Mahmud Badaruddin II (PLM / WIPP),Fri 05:38PM WIB,Fri 06:28PM WIB,0 days 00:50:00,0h 50m,50.0,50
24,TAM3537,A320,São Paulo-Congonhas (CGH / SBSP),Presidente Juscelino Kubitschek Int'l (BSB / SBBR),Fri 07:37AM -03,Fri 09:07AM -03,0 days 01:30:00,1h 43m,90.0,103
25,TAP1901,A320,General Humberto Delgado Airport (LIS / LPPT),Faro (FAO / LPFR),Fri 10:37AM WET,Fri 11:07AM WET,0 days 00:30:00,0h 25m,30.0,25
26,VJC456,A320,Phu Quoc International (PQC / VVPQ),Noi Bai Int'l (HAN / VVNB),Fri 05:38PM +07,Fri 07:28PM +07,0 days 01:50:00,1h 50m,110.0,110
27,VOI453,A320,Cancun Int'l (CUN / MMUN),General Abelardo L. Rodriguez Int'l (TIJ / MMTJ),Fri 05:39AM EST,Fri 07:07AM PST,0 days 04:28:00,4h 55m,268.0,295
28,WMT4659,A320,Adolfo Suárez Madrid-Barajas (MAD / LEMD),Cluj-Napoca Int'l (Someşeni) (CLJ / LRCL),Fri 11:36AM CET,Fri 03:20PM EET,0 days 02:44:00,2h 54m,164.0,174
29,AIQ3351,A320,Udon Thani Int'l (UTH / VTUD),Don Muang Int'l (Old Bangkok Int'l) (DMK / VTBD),Fri 06:05PM +07,Fri 06:50PM +07,0 days 00:45:00,0h 45m,45.0,45
30,AXM6460,A320,Kuching Int'l (KCH / WBGG),Sibu (SBW / WBGS),Fri 07:06PM +08,Fri 07:26PM +08,0 days 00:20:00,0h 49m,20.0,49
31,BAW501,A320,General Humberto Delgado Airport (LIS / LPPT),London Heathrow (LHR / EGLL),Fri 11:06AM WET,Fri 01:31PM GMT,0 days 02:25:00,2h 40m,145.0,160
32,CSC3281,A320,Xi'an Xianyang Int'l (XIY / ZLXY),Yibin (YBP / ZUYB),Fri 07:06PM CST,Fri 08:29PM CST,0 days 01:23:00,1h 34m,83.0,94
33,CSN3927,A320,Changsha Huanghua Int'l (CSX / ZGHA),Taiyuan Wusu (TYN / ZBYN),Fri 07:06PM CST,Fri 08:48PM CST,0 days 01:42:00,1h 51m,102.0,111
34,CTV418,A320,Juanda Int'l (SUB / WARR),Supadio (PNK / WIOO),Fri 06:05PM WIB,Fri 07:30PM WIB,0 days 01:25:00,1h 34m,85.0,94
35,DAL1308,A320,Melbourne Orlando Intl (KMLB),Hartsfield-Jackson Intl (KATL),Fri 06:04AM EST,Fri 07:08AM EST,0 days 01:10:00,1h 55m,70.0,115
36,DKH1156,A320,Zhuhai Int'l (ZUH / ZGSD),Shanghai Pudong Int'l (PVG / ZSPD),Fri 07:06PM CST,Fri 09:03PM CST,0 days 01:51:00,2h 18m,111.0,138
37,EWG252,A320,Cologne Bonn (CGN / EDDK),Tenerife South (Reina Sofia) (TFS / GCTS),Fri 12:05PM CET,Fri 03:40PM WET,0 days 04:35:00,4h 35m,275.0,275
38,EZY2276,A320,Enfidha-Hammamet International Airport (NBE / DTNH),Manchester (MAN / EGCC),Fri 12:05PM CET,Fri 01:49PM GMT,0 days 02:44:00,2h 54m,164.0,174
39,EZY2541,A320,London Luton (LTN / EGGW),Geneva Cointrin Int'l (GVA / LSGG),Fri 11:06AM GMT,Fri 01:32PM CET,0 days 01:27:00,1h 47m,87.0,107
40,JBU592,A320,Tampa Intl (KTPA),Boston Logan Intl (KBOS),Fri 06:06AM EST,Fri 08:35AM EST,0 days 02:27:00,2h 52m,147.0,172
41,JBU959,A320,Bradley Intl (KBDL),Fort Lauderdale Intl (KFLL),Fri 06:06AM EST,Fri 08:36AM EST,0 days 02:30:00,2h 47m,150.0,167
